tempreature,water_level,N,P,K,Fan_actuator_ON,Watering_plant_pump_ON,Water_pump_actuator_ON,actual_humidity,predicted_humidity,residual,abs_error
16,100,255,255,255,0.0,0.0,0.0,73,60.298367,12.70163345336914,12.70163345336914
18,59,183,187,158,0.0,0.0,1.0,59,54.987206,4.012794494628906,4.012794494628906
16,0,255,255,255,0.0,0.0,1.0,58,59.120296,-1.1202964782714844,1.1202964782714844
16,19,178,186,157,0.0,0.0,1.0,66,64.31841,1.6815872192382812,1.6815872192382812
27,100,178,186,157,1.0,0.0,0.0,97,71.1119,25.888099670410156,25.888099670410156
6,100,255,255,255,0.0,0.0,0.0,59,58.093258,0.9067420959472656,0.9067420959472656
17,69,183,188,159,0.0,0.0,0.0,64,66.48383,-2.4838333129882812,2.4838333129882812
7,100,255,255,255,0.0,0.0,0.0,52,57.84199,-5.841991424560547,5.841991424560547
14,100,255,255,255,0.0,0.0,0.0,60,59.143387,0.8566131591796875,0.8566131591796875
20,4,255,255,255,0.0,0.0,1.0,60,62.074486,-2.0744857788085938,2.0744857788085938
22,100,178,186,157,0.0,0.0,0.0,46,68.75043,-22.75042724609375,22.75042724609375
21,100,255,255,255,0.0,0.0,0.0,68,59.815987,8.184013366699219,8.184013366699219
16,0,255,255,255,0.0,0.0,1.0,60,59.120296,0.8797035217285156,0.8797035217285156
22,100,255,255,255,0.0,1.0,0.0,3,4.353075,-1.3530750274658203,1.3530750274658203
10,100,255,255,255,0.0,0.0,0.0,57,58.70882,-1.7088203430175781,1.7088203430175781
11,100,255,255,255,0.0,0.0,0.0,61,59.02895,1.9710502624511719,1.9710502624511719
27,100,255,255,255,1.0,0.0,0.0,60,60.710144,-0.71014404296875,0.71014404296875
27,100,178,186,157,1.0,1.0,0.0,7,7.114532,-0.1145319938659668,0.1145319938659668
15,76,178,186,157,0.0,0.0,0.0,68,68.13217,-0.132171630859375,0.132171630859375
23,80,185,190,160,1.0,0.0,0.0,70,72.80173,-2.801727294921875,2.801727294921875
27,100,178,186,157,1.0,1.0,0.0,7,7.114532,-0.1145319938659668,0.1145319938659668
19,80,185,190,160,0.0,0.0,0.0,73,71.9578,1.0421981811523438,1.0421981811523438
29,63,255,255,255,1.0,1.0,1.0,3,1.7456557,1.2543443441390991,1.2543443441390991
23,100,255,255,255,1.0,0.0,0.0,55,60.04616,-5.046161651611328,5.046161651611328
29,72,255,255,255,1.0,1.0,0.0,5,2.1041465,2.8958535194396973,2.8958535194396973
16,100,255,255,255,0.0,0.0,0.0,52,60.298367,-8.29836654663086,8.29836654663086
18,0,255,255,255,0.0,0.0,1.0,47,54.70133,-7.701328277587891,7.701328277587891
10,100,178,186,157,0.0,0.0,0.0,99,71.33839,27.66161346435547,27.66161346435547
15,100,255,255,255,0.0,1.0,0.0,28,12.59784,15.402159690856934,15.402159690856934
20,100,178,186,157,0.0,0.0,0.0,70,68.338806,1.66119384765625,1.66119384765625
14,100,255,255,255,0.0,0.0,0.0,59,59.143387,-0.1433868408203125,0.1433868408203125
13,100,255,255,255,0.0,1.0,0.0,8,13.142265,-5.142265319824219,5.142265319824219
13,100,185,190,160,0.0,0.0,0.0,60,62.867634,-2.867633819580078,2.867633819580078
25,100,185,190,160,1.0,0.0,0.0,62,63.180237,-1.18023681640625,1.18023681640625
12,100,255,255,255,0.0,1.0,0.0,2,7.5141263,-5.514126300811768,5.514126300811768
29,83,255,255,255,1.0,1.0,0.0,0,1.9480939,-1.9480938911437988,1.9480938911437988
24,100,255,255,255,1.0,0.0,0.0,58,59.69955,-1.6995506286621094,1.6995506286621094
8,100,255,255,255,0.0,0.0,0.0,56,58.525394,-2.5253944396972656,2.5253944396972656
15,100,255,255,255,0.0,1.0,0.0,9,12.59784,-3.5978403091430664,3.5978403091430664
18,25,178,186,157,0.0,0.0,1.0,69,61.88392,7.116081237792969,7.116081237792969
14,100,255,255,255,0.0,0.0,0.0,57,59.143387,-2.1433868408203125,2.1433868408203125
16,100,255,255,255,0.0,0.0,0.0,60,60.298367,-0.2983665466308594,0.2983665466308594
12,100,255,255,255,0.0,1.0,0.0,9,7.5141263,1.4858736991882324,1.4858736991882324
14,100,255,255,255,0.0,1.0,0.0,34,15.2529745,18.74702548980713,18.74702548980713
20,100,255,255,255,0.0,0.0,0.0,60,60.156734,-0.15673446655273438,0.15673446655273438
13,100,255,255,255,0.0,1.0,0.0,8,13.142265,-5.142265319824219,5.142265319824219
29,0,255,255,255,1.0,0.0,1.0,60,62.115875,-2.115875244140625,2.115875244140625
27,100,255,255,255,1.0,0.0,0.0,64,60.710144,3.28985595703125,3.28985595703125
25,88,185,190,160,1.0,0.0,0.0,72,69.740906,2.25909423828125,2.25909423828125
13,100,255,255,255,0.0,0.0,0.0,46,58.820747,-12.820747375488281,12.820747375488281
15,100,255,255,255,0.0,1.0,0.0,9,12.59784,-3.5978403091430664,3.5978403091430664
16,100,178,186,157,0.0,0.0,0.0,67,70.264336,-3.2643356323242188,3.2643356323242188
17,6,255,255,255,0.0,0.0,1.0,58,61.223976,-3.2239761352539062,3.2239761352539062
27,100,178,186,157,1.0,1.0,0.0,6,7.114532,-1.1145319938659668,1.1145319938659668
29,100,178,186,157,1.0,0.0,0.0,72,74.8041,-2.8041000366210938,2.8041000366210938
13,100,255,255,255,0.0,0.0,0.0,58,58.820747,-0.8207473754882812,0.8207473754882812
17,69,183,188,159,0.0,0.0,0.0,68,66.48383,1.5161666870117188,1.5161666870117188
16,38,183,187,158,0.0,0.0,1.0,60,59.679848,0.32015228271484375,0.32015228271484375
19,92,185,190,160,0.0,0.0,0.0,59,59.954605,-0.9546051025390625,0.9546051025390625
11,100,255,255,255,0.0,0.0,0.0,60,59.02895,0.9710502624511719,0.9710502624511719
18,5,255,255,255,0.0,0.0,1.0,62,60.35679,1.6432113647460938,1.6432113647460938
25,100,255,255,255,1.0,0.0,0.0,66,60.686317,5.313682556152344,5.313682556152344
30,89,255,255,255,1.0,1.0,0.0,3,1.709144,1.2908560037612915,1.2908560037612915
19,100,255,255,255,0.0,0.0,0.0,52,59.610462,-7.610462188720703,7.610462188720703
16,98,255,255,255,0.0,1.0,0.0,42,42.951824,-0.9518241882324219,0.9518241882324219
28,100,255,255,255,1.0,0.0,0.0,66,60.777843,5.222156524658203,5.222156524658203
30,100,255,255,255,1.0,0.0,0.0,59,60.891018,-1.8910179138183594,1.8910179138183594
15,0,255,255,255,0.0,0.0,1.0,60,60.352757,-0.3527565002441406,0.3527565002441406
13,100,255,255,255,0.0,0.0,0.0,57,58.820747,-1.8207473754882812,1.8207473754882812
26,100,255,255,255,1.0,0.0,0.0,60,60.806824,-0.80682373046875,0.80682373046875
23,80,178,186,157,1.0,0.0,0.0,70,64.79653,5.203468322753906,5.203468322753906
18,100,255,255,255,0.0,0.0,0.0,59,59.286015,-0.2860145568847656,0.2860145568847656
22,100,178,186,157,0.0,0.0,0.0,96,68.75043,27.24957275390625,27.24957275390625
24,3,255,255,255,1.0,0.0,1.0,61,61.383472,-0.3834724426269531,0.3834724426269531
14,100,255,255,255,0.0,0.0,0.0,56,59.143387,-3.1433868408203125,3.1433868408203125
19,100,255,255,255,0.0,1.0,0.0,4,10.596674,-6.596673965454102,6.596673965454102
23,100,255,255,255,1.0,1.0,0.0,0,11.009205,-11.009204864501953,11.009204864501953
19,100,255,255,255,0.0,0.0,0.0,60,59.610462,0.3895378112792969,0.3895378112792969
12,100,255,255,255,0.0,1.0,0.0,43,7.5141263,35.48587369918823,35.48587369918823
12,100,255,255,255,0.0,0.0,0.0,61,59.586983,1.4130172729492188,1.4130172729492188
20,81,255,255,255,0.0,0.0,0.0,60,57.71287,2.287128448486328,2.287128448486328
30,0,255,255,255,1.0,0.0,1.0,60,59.457733,0.542266845703125,0.542266845703125
21,88,178,186,157,0.0,0.0,0.0,67,67.83798,-0.837982177734375,0.837982177734375
18,100,255,255,255,0.0,0.0,0.0,60,59.286015,0.7139854431152344,0.7139854431152344
18,100,255,255,255,0.0,0.0,0.0,60,59.286015,0.7139854431152344,0.7139854431152344
24,100,255,255,255,1.0,1.0,0.0,37,7.0072737,29.99272632598877,29.99272632598877
30,100,255,255,255,1.0,0.0,0.0,61,60.891018,0.10898208618164062,0.10898208618164062
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
12,100,178,186,157,0.0,0.0,0.0,64,67.63567,-3.6356735229492188,3.6356735229492188
33,0,255,255,255,1.0,0.0,1.0,48,61.740654,-13.740653991699219,13.740653991699219
12,100,255,255,255,0.0,1.0,0.0,3,7.5141263,-4.514126300811768,4.514126300811768
18,0,255,255,255,0.0,1.0,1.0,34,35.55208,-1.5520782470703125,1.5520782470703125
13,100,178,186,157,0.0,1.0,0.0,29,22.886742,6.113258361816406,6.113258361816406
20,72,184,190,160,0.0,0.0,0.0,68,66.50241,1.497589111328125,1.497589111328125
27,0,255,255,255,1.0,0.0,1.0,59,60.324554,-1.324554443359375,1.324554443359375
11,100,255,255,255,0.0,1.0,0.0,39,36.2295,2.7705001831054688,2.7705001831054688
29,0,255,255,255,1.0,0.0,1.0,64,62.115875,1.884124755859375,1.884124755859375
28,100,255,255,255,1.0,0.0,0.0,57,60.777843,-3.777843475341797,3.777843475341797
33,100,255,255,255,1.0,0.0,0.0,62,60.998695,1.0013046264648438,1.0013046264648438
17,0,255,255,255,0.0,0.0,1.0,61,59.557926,1.4420738220214844,1.4420738220214844
15,8,178,186,157,0.0,0.0,1.0,67,66.78511,0.2148895263671875,0.2148895263671875
19,100,255,255,255,0.0,0.0,0.0,50,59.610462,-9.610462188720703,9.610462188720703
13,100,255,255,255,0.0,1.0,0.0,9,13.142265,-4.142265319824219,4.142265319824219
29,98,255,255,255,1.0,1.0,0.0,0,3.3163142,-3.316314220428467,3.316314220428467
15,100,255,255,255,0.0,0.0,0.0,60,59.069412,0.9305877685546875,0.9305877685546875
10,100,255,255,255,0.0,0.0,0.0,62,58.70882,3.291179656982422,3.291179656982422
28,0,255,255,255,1.0,0.0,1.0,63,61.240967,1.759033203125,1.759033203125
9,100,255,255,255,0.0,0.0,0.0,60,58.497147,1.5028533935546875,1.5028533935546875
32,0,255,255,255,1.0,0.0,1.0,56,54.09345,1.9065513610839844,1.9065513610839844
18,100,178,186,157,0.0,0.0,0.0,66,66.10666,-0.106658935546875,0.106658935546875
19,100,255,255,255,0.0,0.0,0.0,60,59.610462,0.3895378112792969,0.3895378112792969
12,100,255,255,255,0.0,0.0,0.0,73,59.586983,13.413017272949219,13.413017272949219
14,66,183,188,159,0.0,0.0,1.0,61,61.550594,-0.5505943298339844,0.5505943298339844
14,100,255,255,255,0.0,1.0,0.0,23,15.2529745,7.747025489807129,7.747025489807129
26,0,255,255,255,1.0,0.0,1.0,61,60.64441,0.3555908203125,0.3555908203125
29,69,255,255,255,1.0,1.0,1.0,0,2.4252744,-2.42527437210083,2.42527437210083
13,100,255,255,255,0.0,1.0,0.0,39,13.142265,25.85773468017578,25.85773468017578
28,100,178,186,157,1.0,1.0,0.0,2,4.4404793,-2.440479278564453,2.440479278564453
12,100,255,255,255,0.0,0.0,0.0,54,59.586983,-5.586982727050781,5.586982727050781
15,100,255,255,255,0.0,0.0,0.0,60,59.069412,0.9305877685546875,0.9305877685546875
29,100,255,255,255,1.0,1.0,0.0,3,2.9713182,0.02868175506591797,0.02868175506591797
13,100,185,190,160,0.0,0.0,0.0,58,62.867634,-4.867633819580078,4.867633819580078
13,100,178,186,157,0.0,0.0,0.0,66,64.26278,1.7372207641601562,1.7372207641601562
31,0,255,255,255,1.0,0.0,1.0,50,54.732113,-4.732112884521484,4.732112884521484
31,100,255,255,255,1.0,0.0,0.0,55,61.066044,-6.066043853759766,6.066043853759766
14,61,255,255,255,0.0,0.0,1.0,59,60.643524,-1.643524169921875,1.643524169921875
12,100,255,255,255,0.0,1.0,0.0,6,7.5141263,-1.5141263008117676,1.5141263008117676
14,100,178,186,157,0.0,0.0,0.0,58,66.5818,-8.581802368164062,8.581802368164062
25,100,255,255,255,1.0,0.0,0.0,61,60.686317,0.31368255615234375,0.31368255615234375
30,0,255,255,255,1.0,1.0,1.0,42,27.267075,14.732925415039062,14.732925415039062
12,100,185,190,160,0.0,0.0,0.0,68,60.86656,7.1334381103515625,7.1334381103515625
17,29,178,186,157,0.0,0.0,1.0,69,64.60414,4.3958587646484375,4.3958587646484375
12,100,255,255,255,0.0,1.0,0.0,5,7.5141263,-2.5141263008117676,2.5141263008117676
13,100,255,255,255,0.0,1.0,0.0,0,13.142265,-13.142265319824219,13.142265319824219
16,100,255,255,255,0.0,0.0,0.0,59,60.298367,-1.2983665466308594,1.2983665466308594
16,100,255,255,255,0.0,0.0,0.0,53,60.298367,-7.298366546630859,7.298366546630859
10,100,255,255,255,0.0,0.0,0.0,61,58.70882,2.291179656982422,2.291179656982422
11,100,255,255,255,0.0,0.0,0.0,60,59.02895,0.9710502624511719,0.9710502624511719
29,100,255,255,255,1.0,0.0,0.0,60,61.034233,-1.0342330932617188,1.0342330932617188
12,100,255,255,255,0.0,1.0,0.0,1,7.5141263,-6.514126300811768,6.514126300811768
18,100,255,255,255,0.0,0.0,0.0,63,59.286015,3.7139854431152344,3.7139854431152344
11,100,178,186,157,0.0,1.0,0.0,34,34.44067,-0.4406700134277344,0.4406700134277344
10,100,255,255,255,0.0,0.0,0.0,60,58.70882,1.2911796569824219,1.2911796569824219
27,0,255,255,255,1.0,0.0,1.0,62,60.324554,1.675445556640625,1.675445556640625
19,100,178,186,157,0.0,0.0,0.0,66,68.79588,-2.7958831787109375,2.7958831787109375
17,59,183,187,158,0.0,0.0,1.0,55,55.29112,-0.2911186218261719,0.2911186218261719
32,100,255,255,255,1.0,0.0,0.0,61,60.836277,0.16372299194335938,0.16372299194335938
22,100,255,255,255,0.0,0.0,0.0,64,59.752148,4.247852325439453,4.247852325439453
32,0,255,255,255,1.0,1.0,1.0,41,34.386204,6.613796234130859,6.613796234130859
29,100,255,255,255,1.0,0.0,0.0,63,61.034233,1.9657669067382812,1.9657669067382812
17,71,255,255,255,0.0,1.0,0.0,44,28.770174,15.229825973510742,15.229825973510742
12,100,255,255,255,0.0,0.0,0.0,50,59.586983,-9.586982727050781,9.586982727050781
24,100,178,186,157,1.0,0.0,0.0,51,71.36977,-20.369766235351562,20.369766235351562
32,0,255,255,255,1.0,0.0,1.0,53,54.09345,-1.0934486389160156,1.0934486389160156
15,100,255,255,255,0.0,0.0,0.0,55,59.069412,-4.0694122314453125,4.0694122314453125
14,100,255,255,255,0.0,1.0,0.0,7,15.2529745,-8.252974510192871,8.252974510192871
18,100,255,255,255,0.0,0.0,0.0,59,59.286015,-0.2860145568847656,0.2860145568847656
31,100,255,255,255,1.0,1.0,0.0,5,4.545813,0.45418691635131836,0.45418691635131836
30,93,255,255,255,1.0,1.0,0.0,2,2.08086,-0.08085989952087402,0.08085989952087402
9,100,255,255,255,0.0,0.0,0.0,60,58.497147,1.5028533935546875,1.5028533935546875
15,100,255,255,255,0.0,1.0,0.0,3,12.59784,-9.597840309143066,9.597840309143066
15,100,255,255,255,0.0,0.0,0.0,52,59.069412,-7.0694122314453125,7.0694122314453125
18,100,255,255,255,0.0,0.0,0.0,58,59.286015,-1.2860145568847656,1.2860145568847656
29,90,255,255,255,1.0,1.0,0.0,0,1.5947762,-1.5947761535644531,1.5947761535644531
14,100,178,186,157,0.0,0.0,0.0,66,66.5818,-0.5818023681640625,0.5818023681640625
9,100,255,255,255,0.0,0.0,0.0,60,58.497147,1.5028533935546875,1.5028533935546875
9,100,255,255,255,0.0,0.0,0.0,58,58.497147,-0.4971466064453125,0.4971466064453125
17,100,255,255,255,0.0,0.0,0.0,58,59.6647,-1.6646995544433594,1.6646995544433594
28,100,178,186,157,1.0,1.0,0.0,1,4.4404793,-3.440479278564453,3.440479278564453
21,78,185,188,160,0.0,0.0,0.0,71,70.44243,0.5575714111328125,0.5575714111328125
38,100,255,255,255,1.0,0.0,0.0,65,63.469738,1.5302619934082031,1.5302619934082031
14,100,178,186,157,0.0,1.0,0.0,31,24.702797,6.297203063964844,6.297203063964844
30,0,255,255,255,1.0,0.0,1.0,58,59.457733,-1.457733154296875,1.457733154296875
37,100,255,255,255,1.0,0.0,0.0,59,63.05526,-4.055259704589844,4.055259704589844
10,100,255,255,255,0.0,0.0,0.0,60,58.70882,1.2911796569824219,1.2911796569824219
14,100,255,255,255,0.0,0.0,0.0,59,59.143387,-0.1433868408203125,0.1433868408203125
19,100,255,255,255,0.0,0.0,0.0,60,59.610462,0.3895378112792969,0.3895378112792969
14,100,255,255,255,0.0,0.0,0.0,57,59.143387,-2.1433868408203125,2.1433868408203125
16,55,178,186,157,0.0,0.0,1.0,67,64.90247,2.0975265502929688,2.0975265502929688
12,100,255,255,255,0.0,0.0,0.0,62,59.586983,2.4130172729492188,2.4130172729492188
5,100,255,255,255,0.0,0.0,0.0,59,58.317688,0.68231201171875,0.68231201171875
31,100,178,186,157,1.0,0.0,0.0,67,80.146324,-13.146324157714844,13.146324157714844
15,1,255,255,255,0.0,0.0,1.0,61,61.182583,-0.18258285522460938,0.18258285522460938
25,97,178,186,157,1.0,0.0,0.0,70,67.804955,2.1950454711914062,2.1950454711914062
12,100,255,255,255,0.0,0.0,0.0,53,59.586983,-6.586982727050781,6.586982727050781
17,76,184,190,160,0.0,0.0,0.0,68,67.213585,0.7864151000976562,0.7864151000976562
8,100,255,255,255,0.0,0.0,0.0,62,58.525394,3.4746055603027344,3.4746055603027344
11,100,255,255,255,0.0,0.0,0.0,60,59.02895,0.9710502624511719,0.9710502624511719
14,100,255,255,255,0.0,0.0,0.0,59,59.143387,-0.1433868408203125,0.1433868408203125
4,100,255,255,255,0.0,0.0,0.0,59,58.82736,0.17264175415039062,0.17264175415039062
27,1,255,255,255,1.0,1.0,1.0,43,32.889996,10.110004425048828,10.110004425048828
31,76,255,255,255,1.0,1.0,0.0,43,5.470941,37.52905893325806,37.52905893325806
14,100,255,255,255,0.0,0.0,0.0,76,59.143387,16.856613159179688,16.856613159179688
16,30,183,187,158,0.0,0.0,1.0,60,59.838757,0.16124343872070312,0.16124343872070312
16,0,255,255,255,0.0,0.0,1.0,59,59.120296,-0.12029647827148438,0.12029647827148438
22,100,255,255,255,0.0,0.0,0.0,56,59.752148,-3.752147674560547,3.752147674560547
20,100,255,255,255,0.0,0.0,0.0,59,60.156734,-1.1567344665527344,1.1567344665527344
20,100,178,186,157,0.0,0.0,0.0,66,68.338806,-2.33880615234375,2.33880615234375
15,0,255,255,255,0.0,0.0,1.0,62,60.352757,1.6472434997558594,1.6472434997558594
16,100,255,255,255,0.0,0.0,0.0,52,60.298367,-8.29836654663086,8.29836654663086
13,100,255,255,255,0.0,0.0,0.0,61,58.820747,2.1792526245117188,2.1792526245117188
17,100,255,255,255,0.0,0.0,0.0,58,59.6647,-1.6646995544433594,1.6646995544433594
17,100,178,186,157,0.0,0.0,0.0,62,67.32181,-5.321807861328125,5.321807861328125
13,59,255,255,255,0.0,0.0,1.0,60,60.08388,-0.08388137817382812,0.08388137817382812
15,100,255,255,255,0.0,1.0,0.0,5,12.59784,-7.597840309143066,7.597840309143066
15,100,255,255,255,0.0,0.0,0.0,58,59.069412,-1.0694122314453125,1.0694122314453125
16,0,255,255,255,0.0,0.0,1.0,60,59.120296,0.8797035217285156,0.8797035217285156
14,100,255,255,255,0.0,0.0,0.0,53,59.143387,-6.1433868408203125,6.1433868408203125
26,100,178,186,157,1.0,0.0,0.0,69,75.02549,-6.025489807128906,6.025489807128906
11,100,178,186,157,0.0,0.0,0.0,66,68.80103,-2.8010330200195312,2.8010330200195312
21,100,255,255,255,0.0,0.0,0.0,59,59.815987,-0.8159866333007812,0.8159866333007812
29,70,255,255,255,1.0,1.0,0.0,3,2.8605485,0.1394515037536621,0.1394515037536621
30,100,255,255,255,1.0,1.0,0.0,4,3.5915318,0.40846824645996094,0.40846824645996094
16,100,255,255,255,0.0,0.0,0.0,70,60.298367,9.70163345336914,9.70163345336914
20,100,255,255,255,0.0,0.0,0.0,66,60.156734,5.843265533447266,5.843265533447266
16,84,178,186,157,0.0,0.0,0.0,67,68.169205,-1.1692047119140625,1.1692047119140625
14,100,178,186,157,0.0,0.0,0.0,62,66.5818,-4.5818023681640625,4.5818023681640625
12,100,255,255,255,0.0,1.0,0.0,3,7.5141263,-4.514126300811768,4.514126300811768
7,100,255,255,255,0.0,0.0,0.0,58,57.84199,0.15800857543945312,0.15800857543945312
22,9,255,255,255,0.0,0.0,1.0,61,61.80079,-0.8007888793945312,0.8007888793945312
23,0,255,255,255,1.0,0.0,1.0,57,58.967587,-1.9675865173339844,1.9675865173339844
31,100,255,255,255,1.0,0.0,0.0,63,61.066044,1.9339561462402344,1.9339561462402344
19,100,255,255,255,0.0,0.0,0.0,67,59.610462,7.389537811279297,7.389537811279297
32,100,255,255,255,1.0,0.0,0.0,61,60.836277,0.16372299194335938,0.16372299194335938
34,20,255,255,255,1.0,1.0,1.0,0,0.76058346,-0.7605834603309631,0.7605834603309631
11,100,255,255,255,0.0,0.0,0.0,60,59.02895,0.9710502624511719,0.9710502624511719
27,0,255,255,255,1.0,0.0,1.0,60,60.324554,-0.324554443359375,0.324554443359375
32,0,255,255,255,1.0,0.0,1.0,47,54.09345,-7.093448638916016,7.093448638916016
18,100,178,186,157,0.0,0.0,0.0,70,66.10666,3.893341064453125,3.893341064453125
12,100,255,255,255,0.0,1.0,0.0,3,7.5141263,-4.514126300811768,4.514126300811768
11,100,255,255,255,0.0,0.0,0.0,58,59.02895,-1.0289497375488281,1.0289497375488281
26,100,255,255,255,1.0,0.0,0.0,61,60.806824,0.19317626953125,0.19317626953125
23,100,185,190,160,1.0,0.0,0.0,70,66.4992,3.5008010864257812,3.5008010864257812
7,100,255,255,255,0.0,0.0,0.0,59,57.84199,1.1580085754394531,1.1580085754394531
15,86,185,190,160,0.0,0.0,0.0,71,72.237885,-1.237884521484375,1.237884521484375
18,59,183,187,158,0.0,0.0,1.0,54,54.987206,-0.9872055053710938,0.9872055053710938
20,2,178,186,157,0.0,0.0,1.0,62,62.637962,-0.6379623413085938,0.6379623413085938
31,100,178,186,157,1.0,0.0,0.0,65,80.146324,-15.146324157714844,15.146324157714844
29,100,255,255,255,1.0,0.0,0.0,60,61.034233,-1.0342330932617188,1.0342330932617188
18,8,178,186,157,0.0,0.0,1.0,59,60.470158,-1.4701576232910156,1.4701576232910156
14,100,255,255,255,0.0,1.0,0.0,42,15.2529745,26.74702548980713,26.74702548980713
20,7,255,255,255,0.0,0.0,1.0,60,61.86741,-1.8674087524414062,1.8674087524414062
26,56,183,187,158,1.0,1.0,1.0,43,43.237415,-0.23741531372070312,0.23741531372070312
15,46,178,186,157,0.0,0.0,1.0,65,64.37627,0.6237335205078125,0.6237335205078125
28,0,255,255,255,1.0,0.0,1.0,64,61.240967,2.759033203125,2.759033203125
21,100,255,255,255,0.0,0.0,0.0,56,59.815987,-3.8159866333007812,3.8159866333007812
13,100,185,190,160,0.0,0.0,0.0,60,62.867634,-2.867633819580078,2.867633819580078
17,0,255,255,255,0.0,0.0,1.0,57,59.557926,-2.5579261779785156,2.5579261779785156
14,100,178,186,157,0.0,0.0,0.0,64,66.5818,-2.5818023681640625,2.5818023681640625
21,100,185,190,160,0.0,0.0,0.0,58,65.73999,-7.739990234375,7.739990234375
13,100,255,255,255,0.0,1.0,0.0,9,13.142265,-4.142265319824219,4.142265319824219
13,100,178,186,157,0.0,0.0,0.0,62,64.26278,-2.2627792358398438,2.2627792358398438
18,100,255,255,255,0.0,0.0,0.0,64,59.286015,4.713985443115234,4.713985443115234
21,100,255,255,255,0.0,0.0,0.0,60,59.815987,0.18401336669921875,0.18401336669921875
9,100,178,186,157,0.0,0.0,0.0,62,59.14745,2.852550506591797,2.852550506591797
24,100,255,255,255,1.0,0.0,0.0,55,59.69955,-4.699550628662109,4.699550628662109
11,100,255,255,255,0.0,0.0,0.0,59,59.02895,-0.028949737548828125,0.028949737548828125
30,0,255,255,255,1.0,0.0,1.0,47,59.457733,-12.457733154296875,12.457733154296875
12,100,255,255,255,0.0,0.0,0.0,60,59.586983,0.41301727294921875,0.41301727294921875
21,100,255,255,255,0.0,0.0,0.0,64,59.815987,4.184013366699219,4.184013366699219
24,100,185,190,160,1.0,0.0,0.0,76,64.18464,11.815361022949219,11.815361022949219
16,37,183,187,158,0.0,0.0,1.0,61,59.660492,1.339508056640625,1.339508056640625
26,84,255,255,255,1.0,1.0,0.0,1,2.459205,-1.459204912185669,1.459204912185669
26,100,178,186,157,1.0,1.0,0.0,5,9.835042,-4.8350419998168945,4.8350419998168945
27,100,178,186,157,1.0,0.0,0.0,84,71.1119,12.888099670410156,12.888099670410156
24,0,255,255,255,1.0,1.0,1.0,38,34.781765,3.2182350158691406,3.2182350158691406
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
14,100,255,255,255,0.0,0.0,0.0,58,59.143387,-1.1433868408203125,1.1433868408203125
20,100,255,255,255,0.0,0.0,0.0,61,60.156734,0.8432655334472656,0.8432655334472656
25,100,255,255,255,1.0,1.0,0.0,3,7.7972393,-4.797239303588867,4.797239303588867
30,0,255,255,255,1.0,0.0,1.0,62,59.457733,2.542266845703125,2.542266845703125
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
12,100,255,255,255,0.0,1.0,0.0,6,7.5141263,-1.5141263008117676,1.5141263008117676
32,100,178,186,157,1.0,0.0,0.0,73,74.42314,-1.4231414794921875,1.4231414794921875
23,100,178,186,157,1.0,0.0,0.0,68,69.06278,-1.0627822875976562,1.0627822875976562
14,100,255,255,255,0.0,0.0,0.0,60,59.143387,0.8566131591796875,0.8566131591796875
28,100,255,255,255,1.0,1.0,0.0,4,8.134045,-4.134044647216797,4.134044647216797
13,100,255,255,255,0.0,0.0,0.0,61,58.820747,2.1792526245117188,2.1792526245117188
13,100,255,255,255,0.0,1.0,0.0,39,13.142265,25.85773468017578,25.85773468017578
19,100,255,255,255,0.0,0.0,0.0,59,59.610462,-0.6104621887207031,0.6104621887207031
26,100,178,186,157,1.0,1.0,0.0,7,9.835042,-2.8350419998168945,2.8350419998168945
15,100,255,255,255,0.0,1.0,0.0,6,12.59784,-6.597840309143066,6.597840309143066
22,0,255,255,255,0.0,0.0,1.0,57,58.120422,-1.12042236328125,1.12042236328125
11,0,255,255,255,0.0,0.0,1.0,60,56.056202,3.943798065185547,3.943798065185547
12,100,255,255,255,0.0,0.0,0.0,57,59.586983,-2.5869827270507812,2.5869827270507812
12,100,255,255,255,0.0,0.0,0.0,60,59.586983,0.41301727294921875,0.41301727294921875
31,100,255,255,255,1.0,0.0,0.0,61,61.066044,-0.06604385375976562,0.06604385375976562
33,100,178,186,157,1.0,0.0,0.0,66,65.442345,0.5576553344726562,0.5576553344726562
32,100,255,255,255,1.0,0.0,0.0,59,60.836277,-1.8362770080566406,1.8362770080566406
16,100,178,186,157,0.0,0.0,0.0,67,70.264336,-3.2643356323242188,3.2643356323242188
15,82,185,190,160,0.0,0.0,0.0,72,72.65084,-0.6508407592773438,0.6508407592773438
14,100,255,255,255,0.0,0.0,0.0,59,59.143387,-0.1433868408203125,0.1433868408203125
17,91,185,190,160,0.0,0.0,1.0,58,57.463963,0.5360374450683594,0.5360374450683594
29,75,255,255,255,1.0,1.0,0.0,0,1.9277835,-1.927783489227295,1.927783489227295
16,100,255,255,255,0.0,1.0,0.0,2,18.723091,-16.72309112548828,16.72309112548828
12,0,255,255,255,0.0,1.0,1.0,32,32.486065,-0.4860649108886719,0.4860649108886719
20,2,255,255,255,0.0,0.0,1.0,61,62.18012,-1.1801185607910156,1.1801185607910156
